time,open,high,low,close,volume
2021-02-12 16:00:00,120.315,120.85,120.25,120.82,778670
2021-02-12 15:00:00,120.3,120.46,120.09,120.315,403016
2021-02-12 14:00:00,120.49,120.5759,120.2277,120.31,366383
2021-02-12 13:00:00,120.8,120.85,120.45,120.49,291407
2021-02-12 12:00:00,120.93,121.03,120.56,120.795,323383
2021-02-12 11:00:00,120.4,121.36,120.35,120.94,465224
2021-02-12 10:00:00,120.88,121.172,120.3782,120.42,455859
2021-02-12 09:00:00,120.99,120.99,120.8,120.8,1381
2021-02-12 06:00:00,120.9,120.9,120.9,120.9,350
2021-02-11 20:00:00,120.87,120.87,120.87,120.87,312
2021-02-11 18:00:00,120.83,120.8699,120.83,120.8699,425
2021-02-11 17:00:00,120.91,121.17,120.8,120.91,1241798
2021-02-11 16:00:00,120.929,121.18,120.88,120.9,873154
2021-02-11 15:00:00,120.9565,121.1255,120.8288,120.935,315826
2021-02-11 14:00:00,120.94,121.0597,120.8279,120.96,252342
2021-02-11 13:00:00,120.92,121.04,120.63,120.95,425526
2021-02-11 12:00:00,120.942,121.37,120.68,120.905,440125
2021-02-11 11:00:00,121.51,121.7,120.85,120.96,661445
2021-02-11 10:00:00,122.3,122.39,121.35,121.52,622466
2021-02-11 09:00:00,121.9603,122.3,121.94,122.26,1813
2021-02-11 08:00:00,122.2,122.3,122.2,122.3,1002
2021-02-11 05:00:00,121.93,121.93,121.93,121.93,181
2021-02-10 20:00:00,122.02,122.02,122.02,122.02,200
2021-02-10 19:00:00,122.14,122.14,122.14,122.14,200
2021-02-10 18:00:00,122.03,122.1,122.02,122.1,693
2021-02-10 17:00:00,122.24,122.25,121.76,122.2,90218
2021-02-10 16:00:00,121.89,122.28,121.78,122.26,822586
2021-02-10 15:00:00,121.78,121.9,121.2138,121.89,592030
2021-02-10 14:00:00,121.7,121.92,121.58,121.77,375362
2021-02-10 13:00:00,122.195,122.23,121.61,121.72,478542
2021-02-10 12:00:00,122.78,122.85,122.09,122.18,556549
2021-02-10 11:00:00,122.99,123.2344,121.93,122.79,804913
2021-02-10 10:00:00,122.6,123.41,122.45,122.975,1010896
2021-02-10 09:00:00,122.5,122.7,122.21,122.68,6310
2021-02-10 08:00:00,122.5,122.5,122.25,122.48,2381
2021-02-10 07:00:00,123.0,123.0,123.0,123.0,499
2021-02-09 20:00:00,122.33,122.45,122.33,122.45,3886
2021-02-09 19:00:00,122.1,122.36,122.1,122.36,2124
2021-02-09 18:00:00,122.25,122.33,122.25,122.32,1932
2021-02-09 17:00:00,122.1,125.37,122.1,122.2,185197
2021-02-09 16:00:00,122.2,122.42,122.0,122.07,871556
2021-02-09 15:00:00,122.05,122.27,122.0422,122.21,416654
2021-02-09 14:00:00,122.5366,122.5366,122.03,122.045,417421
2021-02-09 13:00:00,121.81,122.5953,121.715,122.535,678445
2021-02-09 12:00:00,122.08,122.08,121.66,121.817,439789
2021-02-09 11:00:00,121.5,122.28,121.31,122.04,602747
2021-02-09 10:00:00,121.91,122.0,121.05,121.48,792036
2021-02-09 09:00:00,121.99,122.24,121.25,121.86,37484
2021-02-09 08:00:00,122.19,122.3,121.5,121.5,18101
2021-02-09 07:00:00,122.0,122.0,122.0,122.0,776
2021-02-09 06:00:00,122.4,122.4,122.4,122.4,608
2021-02-09 05:00:00,122.8,122.8,122.8,122.8,307
2021-02-08 20:00:00,123.51,123.53,123.51,123.51,676
2021-02-08 19:00:00,123.5,123.6,123.5,123.6,1676
2021-02-08 18:00:00,123.51,123.58,123.48,123.58,4440
2021-02-08 17:00:00,123.61,123.66,123.57,123.61,339111
2021-02-08 16:00:00,123.39,123.64,123.227,123.54,1100973
2021-02-08 15:00:00,123.03,123.5556,123.0027,123.38,504667
2021-02-08 14:00:00,123.35,123.4197,122.93,123.03,505534
2021-02-08 13:00:00,122.99,123.45,122.98,123.38,655044
2021-02-08 12:00:00,122.5321,123.09,122.52,122.99,484526
2021-02-08 11:00:00,123.35,123.52,122.47,122.535,782710
2021-02-08 10:00:00,122.8,123.9767,122.4,123.3,1089339
2021-02-08 09:00:00,122.1,123.0,122.1,122.69,34086
2021-02-08 08:00:00,122.37,122.5,122.2,122.49,5240
2021-02-08 07:00:00,122.38,122.99,122.38,122.99,1990
2021-02-08 06:00:00,122.29,122.4,122.29,122.4,1082
2021-02-08 05:00:00,122.09,122.09,122.09,122.09,359
2021-02-05 19:00:00,121.82,121.83,121.79,121.79,1439
2021-02-05 18:00:00,121.79,121.8,121.79,121.8,795
2021-02-05 17:00:00,121.79,121.82,121.66,121.8,138391
2021-02-05 16:00:00,121.56,121.81,121.33,121.78,728265
2021-02-05 15:00:00,121.4719,121.67,121.36,121.5501,387003
2021-02-05 14:00:00,121.44,121.5,121.313,121.4671,297156
2021-02-05 13:00:00,121.0909,121.46,120.91,121.46,399010
2021-02-05 12:00:00,121.39,121.455,120.98,121.1,507633
2021-02-05 11:00:00,121.32,121.63,120.7173,121.375,740354
2021-02-05 10:00:00,121.4,121.74,120.52,121.31,694183
2021-02-05 09:00:00,121.3695,121.45,121.1,121.35,5433
2021-02-05 08:00:00,121.27,121.27,121.06,121.27,2806
2021-02-05 05:00:00,121.0,121.0,121.0,121.0,423
2021-02-04 20:00:00,120.9,121.0,120.84,120.84,641
2021-02-04 19:00:00,120.82,121.0,120.82,121.0,2508
2021-02-04 18:00:00,120.75,121.02,120.75,120.83,4005
2021-02-04 17:00:00,121.02,121.1,120.63,120.99,115541
2021-02-04 16:00:00,120.5719,121.1,120.42,121.02,827082
2021-02-04 15:00:00,120.32,120.64,120.26,120.571,428168
2021-02-04 14:00:00,120.13,120.4301,120.095,120.33,361288
2021-02-04 13:00:00,120.3529,120.45,120.11,120.14,410170
2021-02-04 12:00:00,120.29,120.64,120.12,120.36,574843
2021-02-04 11:00:00,119.815,120.58,119.72,120.26,766968
2021-02-04 10:00:00,119.6,119.99,118.87,119.8,623913
2021-02-04 09:00:00,119.4999,119.66,119.3,119.6,9044
2021-02-04 08:00:00,119.18,119.7,119.18,119.7,3696
2021-02-04 07:00:00,119.16,119.16,119.16,119.16,298
2021-02-03 20:00:00,119.14,119.27,119.12,119.27,2159
2021-02-03 19:00:00,119.22,119.25,119.17,119.17,2141
2021-02-03 18:00:00,119.2,119.25,119.12,119.17,1239
2021-02-03 17:00:00,119.12,119.28,119.06,119.06,98475
2021-02-03 16:00:00,119.13,119.8,119.11,119.11,1087269
2021-02-03 15:00:00,118.95,119.21,118.83,119.14,624028
2021-02-03 14:00:00,119.03,119.145,118.76,118.9512,535197
2021-02-03 13:00:00,118.83,119.14,118.55,119.0254,720192
2021-02-03 12:00:00,118.815,119.03,118.465,118.81,676253
2021-02-03 11:00:00,118.75,119.0,118.23,118.815,1036915
2021-02-03 10:00:00,119.6,119.77,118.12,118.73,1433851
2021-02-03 09:00:00,119.7999,119.9175,119.58,119.78,2808
2021-02-03 08:00:00,120.04,120.05,119.55,119.55,7888
2021-02-03 05:00:00,119.55,120.06,119.55,120.06,812
2021-02-02 20:00:00,119.58,119.74,119.52,119.74,4570
2021-02-02 19:00:00,119.55,119.6399,119.55,119.58,1740
2021-02-02 18:00:00,119.55,119.63,119.5,119.63,3144
2021-02-02 17:00:00,119.44,119.9,119.44,119.55,170000
2021-02-02 16:00:00,119.78,119.8073,119.38,119.47,1207224
2021-02-02 15:00:00,119.89,119.98,119.71,119.78,558744
2021-02-02 14:00:00,120.23,120.2301,119.85,119.909,425053
2021-02-02 13:00:00,119.92,120.235,119.76,120.2,468878
2021-02-02 12:00:00,119.805,120.31,119.78,119.925,569447
2021-02-02 11:00:00,119.9699,120.75,119.57,119.82,1175762
2021-02-02 10:00:00,121.19,121.3,118.92,119.945,1263972
2021-02-02 09:00:00,121.0499,121.43,121.01,121.2998,10365
2021-02-02 08:00:00,121.1,121.24,121.03,121.24,2230
2021-02-02 05:00:00,121.0,121.0,121.0,121.0,203
2021-02-01 20:00:00,120.5,120.5,120.5,120.5,176
2021-02-01 19:00:00,120.49,120.71,120.49,120.71,3487
2021-02-01 18:00:00,120.4498,120.54,120.32,120.32,20871
2021-02-01 17:00:00,120.54,120.76,120.15,120.45,71249
2021-02-01 16:00:00,120.79,120.87,120.29,120.53,1082991
2021-02-01 15:00:00,120.37,120.95,120.35,120.79,512529
2021-02-01 14:00:00,120.3,120.71,120.16,120.355,557834
2021-02-01 13:00:00,119.61,120.32,119.57,120.31,599075
2021-02-01 12:00:00,118.78,119.95,118.73,119.555,1100081
2021-02-01 11:00:00,119.49,119.52,118.74,118.81,929745
2021-02-01 10:00:00,119.9,120.0,119.05,119.54,934167
2021-02-01 09:00:00,119.8503,120.0,119.73,119.86,9552
2021-02-01 08:00:00,119.95,120.03,119.54,119.87,7205
2021-02-01 07:00:00,120.06,120.06,119.89,119.89,1219
2021-02-01 05:00:00,120.0,120.12,120.0,120.12,1281
